id,log_price
7382564,5.998068
11148631,4.783981
7161420,4.6312904
17500362,5.4618993
1768239,4.292198
4192400,4.109754
10052824,4.274232
1692573,4.933005
7483739,4.3188586
867769,4.636703
6261332,4.3464465
18550867,4.1989827
810974,4.8516164
16828412,4.799499
7666002,4.8434057
8327542,5.0789332
17795491,4.9330835
18287954,4.1833353
20139305,4.735102
16910466,4.6722083
10167401,4.7489123
4382725,3.914425
206957,5.580873
4605581,4.1104903
13156996,4.8706694
8989544,4.7916636
2151015,4.150052
4079246,4.5224576
18856887,4.689434
14691533,5.3019085
18915587,5.38818
19568441,4.036458
20805018,4.582214
14941064,4.878754
17582793,4.763312
9575562,4.2765403
2198399,4.206713
904060,4.422237
16254727,4.507552
17172338,4.976792
14532294,4.8700323
16221859,4.9974284
19849866,4.506287
7225376,4.025305
7745868,4.791496
13078772,4.5215197
17794078,5.4737496
19048148,4.597615
19647110,4.3446593
1530440,4.9707923
14025054,4.2059565
18703858,4.236263
11561085,4.498131
16701972,5.3899097
5638965,5.2066283
9051149,4.9665585
17825100,4.8401732
1090732,4.155068
3479649,4.579454
10905782,5.000101
5870922,4.9669695
9608639,3.8316922
4611,5.1276064
21150550,4.2218795
5436115,4.44003
21172187,4.2270546
19923950,4.074261
8043824,4.941786
8213114,4.4292397
17362559,4.5685906
20999764,4.207186
5267542,4.4243474
79749,4.1087837
15257428,5.752256
19826935,4.367726
5840042,4.9705296
21011623,4.859816
8554567,4.6398582
12679291,5.2415156
19436634,5.2365446
9786790,6.197388
13247748,5.3802648
1529916,4.322639
18499694,4.438708
7501794,4.1617274
3953880,5.2780213
9230014,4.9531693
4708560,4.3789816
9349082,4.331299
20084595,4.4118257
13299243,4.776448
15344083,4.682422
4595738,4.8248706
10839510,4.4418817
17559376,5.475805
9794402,4.6230254
13322183,5.7740874
13436088,5.2194757
1003634,4.22031
5571930,4.401758
17750322,4.6839375
17832190,4.4176993
9151316,4.1863465
12592334,5.1588883
18180504,4.3579445
15935955,4.5876446
10359702,4.406118
3752872,3.9979205
15130114,5.1909904
11749043,4.8232026
15470153,3.9328437
12647229,4.511828
14265052,5.6773005
4243458,4.6347203
20189701,5.562499
16122223,5.277182
15814971,4.787974
12902744,4.9561467
6365956,3.9447598
16650268,4.903517
20494947,3.8525465
3833950,5.123267
16971469,3.9169295
2236318,4.21007
746325,4.649565
14124262,4.6600056
17978570,4.397983
1166546,4.4352145
6325733,3.7131224
13795744,4.2582903
10438830,5.301371
9607482,4.5846534
15116130,4.952852
12797920,4.3964453
9427868,4.627688
255656,4.5077014
13698019,4.191773
16220771,4.2425146
13299849,4.35005
15872852,4.8288364
1148231,4.515118
20211607,4.4837723
13864842,4.780867
6357578,5.00049
14882309,4.900104
11322591,4.7364573
10343638,4.1202617
14535346,6.5484796
7689651,4.158194
8925426,4.4369755
16016044,4.9904466
13562376,5.064825
13909144,4.5103025
16607054,4.649042
2034041,4.2296567
16555333,4.60778
9352095,5.055026
5863674,4.1663456
13952443,4.361947
14886199,4.341055
8848041,5.054128
2392296,3.967584
15134333,4.8452835
18009351,5.015217
3093598,4.091249
15108887,5.0905538
13603873,4.4904275
2838061,4.6972613
16659337,4.9720535
12496049,4.0602765
19103533,4.648709
6362684,4.367069
8167440,4.1499357
12855674,4.5693746
18327281,4.540311
15937310,4.559798
15998919,5.2463684
962433,4.3871226
20932029,4.344183
7885044,5.4205847
17736152,5.4415216
15990458,5.469307
10998637,5.461591
13430442,5.2071176
9156290,4.962373
20858430,4.324867
5195922,4.3604994
1658988,4.6501093
13209180,4.5570226
18160598,4.984066
5627886,5.427474
18858628,4.3549557
21010648,5.595521
2021231,5.615284
2834842,4.9399652
13102039,5.092923
17385892,4.217402
7380470,4.8829927
9748877,3.719722
16982251,4.0084176
18294393,6.34454
3857383,4.5686755
20752951,4.5037274
2238816,4.294614
13846217,5.1478877
16337260,5.239672
3003729,5.1475363
13686122,3.9331806
14204631,4.6220565
4440003,4.821735
8556025,4.641941
5770483,4.372655
13226122,5.236513
8355794,4.7177153
13466910,4.249473
17779282,5.390617
10068788,4.580516
14762414,4.997324
14713830,4.382882
16578740,3.8094063
1067184,5.550121
683355,6.156952
9997702,5.5084352
7597951,6.119294
20205958,4.668295
10591359,5.589578
16541090,4.705911
11279820,4.1061835
17523049,4.3667564
3139489,6.1083217
16557441,4.1124973
18434309,4.8650446
1633204,4.3498025
12107071,4.3774123
11826442,4.8249598
3945542,5.441697
21126713,5.226941
19607909,4.052798
16463655,5.395284
299531,4.1647964
14746238,4.72579
14098,4.484977
17670075,4.4383545
225976,4.3531685
18599754,4.4569683
854253,4.5349884
18416313,4.7637496
17366807,5.466137
5661892,5.3984575
6515171,5.222484
6448095,4.3542223
13532480,4.7960224
10850028,5.394911
3972210,5.145559
17946457,5.116051
6487196,4.192126
9445593,4.6332393
16870633,6.01469
3577680,4.795302
20832768,4.6303563
3594408,4.5706763
13082653,4.681376
11202048,4.231654
18445825,5.13883
3031263,5.480991
3783358,4.467604
4271795,4.0377755
13324758,3.845338
12081254,4.703251
14936298,3.8230996
13939924,4.0701303
11483893,4.4008727
17477512,4.9526567
13116889,4.637025
513635,4.607924
16011968,4.7206783
1929094,4.2309394
12087811,3.8443666
14069379,5.023587
4500794,4.3523097
2339843,4.620233
9220487,4.344602
17510784,4.098979
16917065,4.025535
5466955,3.987049
18227685,4.908539
18519592,4.870487
6634916,4.4252567
17386536,4.0517454
12344695,6.7134137
14522631,4.6905665
699348,4.8493342
15782300,4.590174
10038560,4.368592
16673011,4.694822
20456066,5.0516586
17404062,4.214117
13028398,5.1310043
10686651,5.025858
1909648,4.5294676
731232,4.123311
16477186,5.004161
6994032,4.80242
10355818,3.9400373
18423706,4.97723
1682258,4.114931
17654672,4.741349
15857118,5.3970675
3593821,4.197385
13912429,3.9233782
12904914,3.8643026
17464513,3.8910494
13557529,6.62274
18100338,4.179306
18393730,4.8526473
9739269,5.03501
18870016,3.3409152
19633605,4.5804386
20522971,4.811285
4431363,4.4724646
14927715,5.0924063
9773742,4.8677187
20930377,3.8699734
15536655,5.2249956
12591611,4.6650896
20051199,5.062477
16505716,3.694236
16823231,4.9013104
21057372,4.159976
8574735,5.650448
17960113,5.331817
17265813,5.000742
10387143,5.7741647
19502136,5.9300823
14771702,4.5393424
16601883,6.1466875
19019136,4.242054
13784820,4.5907907
17389002,4.7538977
11373565,5.4159384
7856587,5.6219583
12006979,4.1072135
16179862,4.772029
17149111,4.744904
15644173,5.0776987
3792246,5.220773
3907660,4.744081
13237828,5.1888523
4553721,5.039575
11622348,4.0788317
13045712,3.9233563
13789215,5.202683
11592154,4.5482755
2748016,5.2812657
2648427,4.4630284
17683903,4.4615498
13744371,5.6308317
18685943,3.705908
16017948,4.0572376
7685764,4.4655085
11647531,3.896298
12750864,4.451411
2183058,4.2615356
15953741,5.450967
7936965,4.4938974
17381416,4.5302
6620407,4.5921474
16395122,3.960611
16680118,4.6699305
5210190,4.3601055
15178289,4.866493
18460929,4.6962733
12445187,4.460714
1910287,4.4295616
15566013,4.639385
204812,5.89924
17098271,6.4353456
4772987,4.1808233
20394994,4.287051
12088322,4.651167
13199849,4.243951
16188595,4.938248
14774613,3.8612168
5492696,4.2608914
7633247,4.7999845
15904904,3.990032
17847334,3.83962
14934101,4.208339
7534836,4.6565022
17464583,5.141419
1960332,4.164114
13735115,5.2481036
2381323,4.4760957
16928154,5.0002236
12916338,4.419239
14041293,4.312059
20459639,4.9690957
19596355,3.9421108
20877526,4.8101625
9139954,4.833976
17977820,4.6906953
2769718,4.7449474
6105742,5.7188854
4540878,5.4470744
10889831,4.8280654
886821,4.3726516
7939556,4.8600593
9589431,5.799667
12268733,4.173501
9851460,4.0749807
13369736,3.809033
18615497,4.1350255
16464510,5.958301
20676398,4.234832
13927892,4.104354
15898724,4.0701184
13789725,4.4851017
16995779,5.0205255
18676475,5.5921097
6886435,6.0412602
12067652,5.5781016
10615018,4.44743
2155689,4.571886
20665224,4.9521556
21105981,6.066852
19121954,4.8588166
753622,4.1248126
4453658,5.2821
13527220,4.434215
479285,6.180751
16402698,4.3924274
2592416,4.338756
2909081,4.8409443
6362227,4.6753597
1314095,4.364626
2764782,4.2924104
14215719,6.288334
18321278,4.452508
4096637,5.5318384
8740241,5.1429324
8815041,5.302188
18728971,4.5520782
11066152,4.4327655
21107339,5.4946146
9496094,4.6304865
16825092,5.010883
3855633,4.2627006
16567407,4.1142526
1466368,4.304763
18418388,4.8233595
13233408,5.4499116
8881765,5.6104236
11533341,4.542905
12601747,4.251656
4803515,4.7697
14235563,5.37326
13173057,4.5649357
21055398,3.8541744
13064844,4.662254
16648346,5.250943
16628191,4.6485114
4760504,5.2630486
17120674,5.371716
6450230,5.3682
18313864,5.1798277
5672196,4.832739
21028892,4.4118195
16258511,5.093599
15781880,5.3888407
14747847,4.709848
19748153,4.9780006
6810048,4.0101542
3992606,4.13048
7561847,4.327801
13600398,4.2375393
14911767,4.951149
7143955,4.5336947
14755802,4.62655
16085088,3.9044194
16352375,4.9668736
6544347,4.6510005
3538463,6.206723
13954829,5.1370883
3354203,4.715803
7208882,4.75094
11906370,4.0955625
18073707,4.4838996
14331141,4.034995
7761546,5.039576
6862819,6.4145727
9880294,5.4911933
20831738,4.681321
16148533,5.7098107
9698691,5.1743693
14857014,5.430462
16832746,4.1527147
20857712,4.6188874
8597111,5.162406
17304654,3.8865137
10494263,4.6575866
17500201,4.6539893
12650157,5.056899
20905423,5.08062
15379122,6.040744
13798011,5.089015
17143178,5.312021
486911,5.105879
19415958,5.0303345
20479960,4.8411055
19622100,3.831629
13926549,5.4171886
18575841,4.027658
8113765,4.8944244
6275722,4.735093
8127369,4.0108967
15407618,4.9926286
13413622,4.5321636
6687933,4.0272655
2739112,5.3140364
2544154,4.2901464
15510883,4.700242
18393217,3.8572633
329358,5.344276
7804358,5.433538
12629865,3.9512126
14994792,4.571503
18876764,4.1172724
17497085,5.1797895
8063845,4.313305
15694004,4.2380342
637504,4.474736
4417414,4.6825075
12882869,4.9223304
15829785,5.42056
17739289,4.758665
15543169,4.991192
18123964,3.9275093
1525484,5.1184106
14381523,4.133764
6606040,4.418797
10279512,4.8696475
8889423,4.533805
131635,5.8594303
17678601,4.766349
12470804,5.4872007
8616888,5.4006286
8886739,4.525001
4831603,5.34328
611839,4.886298
14731863,5.7705584
7067804,5.2045636
6413718,5.3769646
5162093,5.660431
13177134,4.6437697
16521785,4.7263856
2135075,4.352026
18408982,5.5973296
13671348,5.1581936
13438102,4.701987
4183328,4.6969523
9611372,4.244229
13555596,4.3076367
14372021,4.5166445
12586844,4.369861
8269852,5.8930917
16807550,3.9225197
17976195,5.2351055
18935587,5.4717054
2356554,4.9449315
13901908,5.1400805
13092522,4.3824363
16530795,5.575885
5047764,4.396794
10956708,5.218133
17920660,4.7560716
736164,4.8000503
722373,4.4787884
6372642,5.249744
5120743,3.7269945
490608,4.6426535
4587905,4.3764257
4180138,4.579064
1954525,3.8660731
16206537,4.9707723
18811729,4.2707424
18459675,4.637273
17925808,4.327351
13340874,4.5949287
14870802,4.34951
20672315,5.0174065
13941593,4.0188117
17593853,4.838248
14402915,5.6799707
10541080,4.53722
12471353,4.750865
19604307,4.6072407
14943884,4.2809935
18426297,4.2738357
6228505,4.0900903
16851737,4.2217965
12957124,4.421336
11801816,5.012342
3512620,5.300114
1751569,4.136024
5581254,4.3102703
20727380,5.0026326
6717309,4.0379744
17408793,4.8702397
7757589,4.5358415
873721,5.4242687
19389911,3.7305474
13176134,4.838148
15551173,4.247264
18520580,5.1277337
10136281,4.2257195
16114586,4.195521
7052101,5.863015
13911722,5.320069
17664308,5.053387
12025783,4.3629093
19611667,4.7698946
21087058,5.622584
6542603,4.7567453
13634097,4.9990907
20982110,4.7425823
18941587,5.150937
17654265,5.0155373
15149013,4.5380087
8845002,4.3601565
10834971,4.4208097
6571553,4.843889
17380471,4.772629
15674821,4.5383596
13819941,5.4372163
1264621,4.7836604
16042630,4.6405683
18446274,4.324373
8736665,4.3670726
16400945,4.45306
9652438,4.9676127
12760605,3.9969947
19206648,3.8966243
17787277,4.3788466
17813890,5.031876
14167983,4.8347054
13974200,5.4405546
12882210,4.5791974
11183575,5.165841
16999324,4.1972523
4635425,4.5481606
15362905,4.157345
18997373,4.3080463
15663603,4.1948485
18361135,4.816408
44161,4.6583123
4758164,5.7771044
11651505,4.9067273
1636685,4.235578
2139562,4.5712976
14217967,5.270336
7823712,5.7092576
11743513,4.2907505
3774080,4.8217845
16603768,4.7345333
14182585,4.8092546
5695900,5.846384
10985158,4.1466794
13695031,5.0432577
8823558,4.8615923
1325472,4.087436
9694573,5.1143427
19660325,5.3447075
20932763,4.1397295
15338155,5.5390315
1638584,5.616257
18314087,4.444965
3876540,5.0322523
5996942,3.8829076
16585925,5.038602
17044867,3.9512026
3294152,4.4256663
375249,4.104633
12516302,5.312368
16693621,3.875716
16767053,4.431182
1058667,4.779085
10342473,4.8737574
8321367,4.8015885
1519196,5.1772666
11677431,4.4590063
13105778,4.3223133
18040451,4.9104037
7997956,4.5069423
851784,5.545444
352165,4.531468
4782281,4.4395947
18897411,3.8537498
12128075,5.009269
20682015,4.8153477
8114144,4.130046
12064423,4.7514496
16814098,4.4249353
2687962,3.7780418
9167883,4.3342876
15237256,5.6820455
14774880,4.233625
15268598,4.3547764
14487091,4.8964243
205735,4.165712
17284471,4.880861
7514189,4.7998366
17531457,4.274498
13546465,4.117211
20928139,4.206879
2134294,4.3856835
6792702,5.8234663
2803935,5.1123676
15251629,4.4468656
16373189,4.354044
16853866,4.139462
18289471,4.7953444
6500246,4.6243267
2031495,4.867972
13450935,5.3067946
16083195,4.1493
769448,4.586836
8560043,4.283742
15701684,5.080145
3722031,3.7708495
18836337,4.6879106
19033484,4.636761
15050599,4.7638807
18249808,4.2511773
1148298,4.5659328
6505898,3.8462763
10768189,4.775526
13114163,5.4048004
5061399,4.9115877
11927580,4.9368124
12535784,6.220108
8228288,4.5572953
294242,4.906103
14049023,4.4870715
16853021,5.6360474
15520503,5.595149
852118,4.408952
13307513,4.2896066
2188939,4.9049187
11454809,4.7240143
13814336,4.7369127
16981715,6.221167
16675973,6.0759397
18346336,4.184457
10961492,4.272265
11282058,5.1474476
10975216,4.9575353
16737908,5.246384
13714742,4.3327575
15908237,4.774919
17020317,4.8390446
18032285,4.6880383
20149318,4.4864264
1039540,4.8166966
18541897,6.4312396
16214933,4.699062
8090567,4.5451
5871042,4.9405217
18522455,4.137668
7513605,4.552302
13333699,4.2772193
5909633,4.7475543
7985891,4.819396
13371384,4.2318716
13714934,4.2535357
15667195,5.255505
20016021,5.089726
11904714,4.702683
18196304,4.495736
6626648,4.5335035
16244703,5.7513037
7515579,4.8404613
9260619,4.931277
20583343,5.373508
18248364,4.895792
14501657,5.131195
14827218,5.4305935
7310835,5.599462
7562307,3.7801352
10222460,4.119072
20154289,5.1878476
15501084,4.0905375
13545005,5.0033426
16219090,3.5100002
1170261,5.430678
13548986,5.29647
18896143,3.7031
20714992,4.857298
10366908,4.8473983
15371739,4.497206
15440,6.0971346
18212245,4.3235445
3694268,5.7201
9280852,4.5941925
18657767,5.6805253
15066299,4.76985
13592294,5.909482
15805363,5.11781
11399352,4.086329
7785582,4.386712
2653530,4.3852396
16811541,5.7145443
12360968,5.704411
8756193,5.1516294
14936440,4.7785373
13698372,4.919085
12086121,5.011945
18083220,4.443922
16149110,5.979565
18018752,4.601974
12495887,5.5929976
14788009,3.9622037
7142361,5.0882945
16567888,5.289545
639945,4.451047
8755259,5.2953787
14691530,5.1545606
5447718,4.438996
29628,3.9127092
2243180,4.1421366
11693439,5.0021305
969463,5.255083
20271320,5.2655225
10832,3.6936915
9049373,3.946669
17732008,5.5626993
18023664,4.6537967
15234771,3.9097533
6813503,4.5272493
16453692,4.7740726
6638320,4.825147
5797082,5.366302
11413100,5.2120905
8653884,4.5516834
9586958,5.0560966
9917384,5.0945954
11592614,3.869481
2478825,4.4448442
19930182,5.4542036
18591677,4.0384407
14787061,4.444949
4276354,4.5824666
20400190,4.810414
20763306,4.219511
3325807,3.6490529
20760899,4.8232913
14218,4.4971747
14773782,4.3915796
605947,5.834557
15358761,4.567036
6767168,4.0291443
13416692,4.9520283
17286165,3.7767096
17792856,4.422964
17514773,3.9518325
14126662,4.4953403
20574539,5.46538
15649018,4.056318
722114,4.717272
6815426,4.527254
19085389,3.7827926
15486753,3.2059963
15395942,5.9515305
16206240,4.3349466
10905337,4.652802
16638862,4.651392
8649999,5.8422527
7276174,5.7672815
2748635,4.8336887
7572534,4.353494
9888922,5.413046
4566166,4.7387514
4016121,4.7594714
16114176,4.2631426
19471417,5.1931744
17809750,4.346232
13575171,4.55808
5153642,5.500425
8250457,5.1182423
17962179,5.0811143
939035,5.6283517
8213019,4.858799
1832659,4.3667006
12901725,6.1394463
17491313,5.4236674
10404454,5.444781
16159946,4.7770514
1228919,4.899576
6227027,4.0311112
8878172,4.6975203
4550425,4.889205
5184562,4.3927283
10281159,4.252194
3556241,4.9960914
16674152,5.2146096
18651261,4.8804607
3486103,3.7242644
13589990,5.995916
14556236,4.5286283
16859066,4.1483793
17423117,4.5819826
20231150,4.6740108
5835314,4.666734
4323458,6.071981
4156015,4.3554997
16194184,5.420153
15001872,4.5068617
4260762,4.1298313
10101148,4.1771016
4824504,5.630848
2008227,4.255393
1762433,3.7097774
12208901,6.0492573
1102963,4.337905
16190017,4.147545
4924524,4.37895
7708030,5.2827783
18471909,5.3653564
5944671,5.547372
3112785,4.936922
9682651,4.0847273
1733377,4.5810347
11886146,5.2528977
13465367,4.7829766
14948841,4.6925
811129,5.8853245
7661580,4.4217653
16019670,4.8202615
4364925,4.5798755
18489754,6.4900074
18179867,4.6086254
15549101,5.7491374
17791724,4.258095
14890121,4.4947414
17009542,5.0971003
13258556,4.833082
17775733,4.0415072
208714,5.376387
6827028,5.4122167
5783925,4.7122116
1959880,4.9427958
7904397,4.283909
6402391,5.4823623
9363046,4.6355596
4151979,6.188586
17241979,4.4201236
12315833,5.1621203
18563562,5.119874
14422280,5.639886
4589478,4.3510637
6543813,5.4074864
6800274,3.9590406
5358934,4.025026
16401944,4.505461
16004336,4.209492
999977,4.2654715
5019234,3.7187505
12291850,4.843035
602311,4.8220973
12899112,5.989601
19588523,4.9764404
8472997,5.4642086
6820285,4.6042066
9814378,5.0984526
14554544,4.918853
18819479,4.6985927
16548419,4.808265
16297415,5.065707
16219481,4.361195
21044322,4.25204
14933521,3.992933
16491124,4.093025
10137048,4.352404
17040833,5.0782466
17445568,4.380621
17331192,4.772365
15024977,5.6745667
7873804,4.577531
8905651,4.2393255
21044649,4.076084
18924938,5.324426
17791443,5.606175
5105653,4.336324
4860988,4.8356967
15044430,5.0597343
9715183,5.7730618
15902053,4.2903423
13357800,5.1382084
16174330,4.4193254
13731302,5.313742
18006215,5.929141
18736918,3.9886146
6186088,4.831746
13843270,4.6042323
18715285,5.273896
18126967,4.8071537
2291893,4.6129518
15704213,4.307433
20725558,4.303486
15095005,3.9534664
8837432,5.842888
14181226,4.1751585
14913657,4.249792
10192564,4.3351965
10873896,4.601254
13577818,4.6340637
6056028,5.09943
18151035,4.528177
1308308,3.819045
10520808,4.288155
6249465,5.556061
5958652,5.3757677
18373758,5.2065086
17762861,5.352136
